id	category_id	status_id	label_type	created_at	user_id	screen_name	text
1294887	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1349459	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1193171	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462287	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2672151	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2651573	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502339	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1972336	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102626	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2173105	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450213	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1155177	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754407	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2259297	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2102742	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
449461	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2016452	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651014	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2699379	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
634070	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
479959	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1362707	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
459245	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1848062	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2011285	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492831	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2040588	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32188	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625925	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
502767	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
625623	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2132008	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1776593	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453308	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1188708	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637411	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
626424	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2041085	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
644782	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699890	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1800876	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1673390	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1161943	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
495391	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2566145	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2709705	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
446596	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092203	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465252	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1146473	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1716595	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
453055	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29610	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1159879	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146221	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2051359	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1345852	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456928	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690808	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
621307	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1395489	10022	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
583403	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
465433	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1275859	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
837949	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
448015	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1197848	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1961881	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145828	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647143	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1756446	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
751723	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
621054	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
16989	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1970086	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1817945	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
585340	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
483891	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
637361	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
632749	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2708173	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
508214	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
467547	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
616291	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1164298	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475828	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1189901	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1772520	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20839	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23391	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
490230	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2114056	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2003698	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757047	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
16462	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
650584	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486339	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1148966	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455991	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
905061	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2078581	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1251578	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485688	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30746	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2011070	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
501499	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467040	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160060	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2076597	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1167000	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
22777	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1206125	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1973613	10024	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
21665	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2135385	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
512256	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450552	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
582699	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
29981	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
462138	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
571131	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
627342	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1978145	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
625748	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474990	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1738083	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622883	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029149	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2716303	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
652042	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647004	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1160898	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1293283	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1941361	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13278	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
624242	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482420	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
36922	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753061	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1158460	10026	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2700031	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
494833	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1762332	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34493	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472143	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2700589	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35125	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2019994	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463517	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2057764	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1318308	10022	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
475409	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1728984	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477103	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14418	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
491826	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
489629	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
650101	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635709	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
477120	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2077369	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450015	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
631143	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2128743	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1209530	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2055326	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19153	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641615	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641129	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1713546	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703439	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172261	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
625376	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1206080	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714021	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464871	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
30951	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
626894	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
467332	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
452486	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486144	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
455575	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
453725	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1627371	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2720013	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2699239	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692891	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462724	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1145682	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1170169	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465760	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1345153	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162688	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1405273	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
18530	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2125916	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450447	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480380	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1792764	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2710963	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445634	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1656700	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23796	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1610770	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2692105	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
34181	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
13604	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
472817	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2103045	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697775	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
426663	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172411	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
635940	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28705	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1688935	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
20718	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2715755	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2723453	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1181556	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1191196	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
506511	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1027053	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1778363	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029780	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080603	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2043829	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1711081	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2671771	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2141757	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1718117	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134239	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
500978	10001	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1177385	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
