id	category_id	status_id	label_type	created_at	user_id	screen_name	text
2028388	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2065311	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
474788	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2080343	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
10227	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2127816	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
641271	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
507931	10001	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
19480	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1620684	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2058644	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2099618	10025	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
490316	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2673985	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
474198	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707725	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723553	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
615023	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
605618	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
14667	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1793987	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2705801	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1568458	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429487	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2014017	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1174697	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
643960	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
2710030	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1777950	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
465805	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1649181	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
830336	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
471234	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1177034	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1172505	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1613497	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702485	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648817	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
427304	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2103182	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470187	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1171273	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1611903	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2707186	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2047088	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1962078	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2704054	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1638682	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753688	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2179375	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1027310	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
19512	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2043082	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630892	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1802834	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1017614	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1317149	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1633797	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1782550	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2015993	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
26380	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696234	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2059880	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1949341	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17393	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1664390	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
633610	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1728032	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1679616	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2696654	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
36289	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754677	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2105314	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470708	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
623277	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1726983	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640173	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
593053	10002	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1699739	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
464495	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2029522	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1793135	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
32880	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1146271	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
492671	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
630426	10020	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
447221	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1134984	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1342679	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697195	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1969471	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2158108	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2693766	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1385706	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1708298	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2092086	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1663619	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639526	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489007	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
626776	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
478151	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
636765	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703575	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1713084	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
514127	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1169003	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
648371	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2714296	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
470140	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2081581	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1732373	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1753743	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
475320	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
445881	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
21661	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460681	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2017202	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
639394	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1729982	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2726116	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1979526	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
2695492	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1018674	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2702876	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
489364	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
23281	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1029952	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1827770	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2723907	10021	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1755958	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1713844	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1986729	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1164766	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
429979	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1291083	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
28235	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
17510	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1722382	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1176344	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1192485	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1826637	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
480119	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1787799	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
447910	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
486787	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1206529	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
623204	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1792662	10026	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
615781	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1745496	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
457849	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1815676	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2034813	10024	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
596453	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
476254	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1157570	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1179945	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2078719	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2700688	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2006312	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1675232	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1791677	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1174500	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
456724	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1318979	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
489586	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
622925	10020	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
782787	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1952710	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647006	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2077290	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
33139	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485926	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1966149	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1149729	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
652090	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
590129	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
630443	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
627217	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
37278	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
629925	10020	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2175873	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2673975	10021	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
588290	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1187644	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2109213	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
450998	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1814127	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
583885	10002	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1709621	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
463274	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1961589	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
460398	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1133934	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
35282	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1163462	10025	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
463163	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
15846	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
651817	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
640744	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
494375	10001	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1766069	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1987993	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
430927	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1754039	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2158848	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2029859	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
647410	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
643843	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1706508	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
458532	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1754964	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1757237	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2103985	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2076777	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2690592	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1162375	10024	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1177767	10025	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1022825	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
462607	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
485142	10000	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
1700187	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2695707	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
428920	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2697235	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
621797	10002	[status_id]	neg	[created_at]	[user_id]	[screen_name]	[text]
468216	10000	[status_id]	pos	[created_at]	[user_id]	[screen_name]	[text]
1018560	10022	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
482365	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
1737349	10026	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
2703446	10021	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
473416	10000	[status_id]	neutral	[created_at]	[user_id]	[screen_name]	[text]
